utterance,utt,spn,o_utt,item,o_item,alc,sex,age,acc,drh,aak,bak,ges,ces,wea,irreg,anncom,specom,type,content,file_path,duration,alc_mapped,resampled_path,spectrogram_filepath,mfcc_filepath
5494040034_h_00,5494040034,549,5493050002.0,34,2.0,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,8|6|1|2|0|0|2|0|0,,,D,Q,ALC/ses4040/5494040034_h_00.wav,57.25,Sober,resampled_audio/5494040034_h_00.wav,spectrograms/5494040034_h_00.npy,mfccs/5494040034_h_00.npy
5494040006_h_00,5494040006,549,,6,,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4040/5494040006_h_00.wav,9.19,Sober,resampled_audio/5494040006_h_00.wav,spectrograms/5494040006_h_00.npy,mfccs/5494040006_h_00.npy
5494040041_h_00,5494040041,549,5493050021.0,41,21.0,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses4040/5494040041_h_00.wav,3.94,Sober,resampled_audio/5494040041_h_00.wav,spectrograms/5494040041_h_00.npy,mfccs/5494040041_h_00.npy
5494040058_h_00,5494040058,549,,58,,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses4040/5494040058_h_00.wav,3.43,Sober,resampled_audio/5494040058_h_00.wav,spectrograms/5494040058_h_00.npy,mfccs/5494040058_h_00.npy
5494040022_h_00,5494040022,549,,22,,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,4|2|1|7|0|0|2|0|0,,,D,Q,ALC/ses4040/5494040022_h_00.wav,61.27,Sober,resampled_audio/5494040022_h_00.wav,spectrograms/5494040022_h_00.npy,mfccs/5494040022_h_00.npy
5494040011_h_00,5494040011,549,,11,,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,9999|0|2|0|0|0|0|0|0,,,L,N,ALC/ses4040/5494040011_h_00.wav,5.43,Sober,resampled_audio/5494040011_h_00.wav,spectrograms/5494040011_h_00.npy,mfccs/5494040011_h_00.npy
5494040056_h_00,5494040056,549,,56,,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses4040/5494040056_h_00.wav,3.94,Sober,resampled_audio/5494040056_h_00.wav,spectrograms/5494040056_h_00.npy,mfccs/5494040056_h_00.npy
5494040008_h_00,5494040008,549,5493050008.0,8,8.0,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4040/5494040008_h_00.wav,4.93,Sober,resampled_audio/5494040008_h_00.wav,spectrograms/5494040008_h_00.npy,mfccs/5494040008_h_00.npy
5494040035_h_00,5494040035,549,,35,,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses4040/5494040035_h_00.wav,5.92,Sober,resampled_audio/5494040035_h_00.wav,spectrograms/5494040035_h_00.npy,mfccs/5494040035_h_00.npy
5494040040_h_00,5494040040,549,,40,,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,T,ALC/ses4040/5494040040_h_00.wav,6.93,Sober,resampled_audio/5494040040_h_00.wav,spectrograms/5494040040_h_00.npy,mfccs/5494040040_h_00.npy
5494040007_h_00,5494040007,549,,7,,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses4040/5494040007_h_00.wav,8.44,Sober,resampled_audio/5494040007_h_00.wav,spectrograms/5494040007_h_00.npy,mfccs/5494040007_h_00.npy
5494040023_h_00,5494040023,549,5493050007.0,23,7.0,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,1|0|0|0|0|1|1|0|0,,,R,T,ALC/ses4040/5494040023_h_00.wav,9.19,Sober,resampled_audio/5494040023_h_00.wav,spectrograms/5494040023_h_00.npy,mfccs/5494040023_h_00.npy
5494040059_h_00,5494040059,549,5493050023.0,59,23.0,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses4040/5494040059_h_00.wav,2.93,Sober,resampled_audio/5494040059_h_00.wav,spectrograms/5494040059_h_00.npy,mfccs/5494040059_h_00.npy
5494040019_h_00,5494040019,549,5493050019.0,19,19.0,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses4040/5494040019_h_00.wav,5.92,Sober,resampled_audio/5494040019_h_00.wav,spectrograms/5494040019_h_00.npy,mfccs/5494040019_h_00.npy
5494040024_h_00,5494040024,549,5493050017.0,24,17.0,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,1|0|0|0|1|1|0|0|0,,,R,A,ALC/ses4040/5494040024_h_00.wav,4.44,Sober,resampled_audio/5494040024_h_00.wav,spectrograms/5494040024_h_00.npy,mfccs/5494040024_h_00.npy
5494040047_h_00,5494040047,549,,47,,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses4040/5494040047_h_00.wav,6.67,Sober,resampled_audio/5494040047_h_00.wav,spectrograms/5494040047_h_00.npy,mfccs/5494040047_h_00.npy
5494040032_h_00,5494040032,549,5493050003.0,32,3.0,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,0|0|1|0|0|0|0|0|0,,,R,T,ALC/ses4040/5494040032_h_00.wav,5.92,Sober,resampled_audio/5494040032_h_00.wav,spectrograms/5494040032_h_00.npy,mfccs/5494040032_h_00.npy
5494040048_h_00,5494040048,549,5493050027.0,48,27.0,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses4040/5494040048_h_00.wav,3.43,Sober,resampled_audio/5494040048_h_00.wav,spectrograms/5494040048_h_00.npy,mfccs/5494040048_h_00.npy
5494040051_h_00,5494040051,549,5493050024.0,51,24.0,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses4040/5494040051_h_00.wav,4.93,Sober,resampled_audio/5494040051_h_00.wav,spectrograms/5494040051_h_00.npy,mfccs/5494040051_h_00.npy
5494040016_h_00,5494040016,549,,16,,na,F,26,BY,light,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses4040/5494040016_h_00.wav,5.68,Sober,resampled_audio/5494040016_h_00.wav,spectrograms/5494040016_h_00.npy,mfccs/5494040016_h_00.npy
5913092008_h_00,5913092008,591,5914074008.0,8,8.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,2|0|1|1|0|1|0|0|1,,,R,A,ALC/ses3092/5913092008_h_00.wav,7.2,Intoxicated,resampled_audio/5913092008_h_00.wav,spectrograms/5913092008_h_00.npy,mfccs/5913092008_h_00.npy
5913092011_h_00,5913092011,591,5914074031.0,11,31.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,9999|1|0|0|0|1|0|0|0,,,L,N,ALC/ses3092/5913092011_h_00.wav,6.42,Intoxicated,resampled_audio/5913092011_h_00.wav,spectrograms/5913092011_h_00.npy,mfccs/5913092011_h_00.npy
5913092023_h_00,5913092023,591,5914074059.0,23,59.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,2|0|0|0|0|1|0|0|0,,,R,R,ALC/ses3092/5913092023_h_00.wav,3.42,Intoxicated,resampled_audio/5913092023_h_00.wav,spectrograms/5913092023_h_00.npy,mfccs/5913092023_h_00.npy
5913092007_h_00,5913092007,591,5914074023.0,7,23.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,4|1|0|0|0|3|0|0|0,,,R,T,ALC/ses3092/5913092007_h_00.wav,10.2,Intoxicated,resampled_audio/5913092007_h_00.wav,spectrograms/5913092007_h_00.npy,mfccs/5913092007_h_00.npy
5913092024_h_00,5913092024,591,5914074051.0,24,51.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,2|0|0|0|0|1|0|0|0,,,R,R,ALC/ses3092/5913092024_h_00.wav,6.19,Intoxicated,resampled_audio/5913092024_h_00.wav,spectrograms/5913092024_h_00.npy,mfccs/5913092024_h_00.npy
5913092019_h_00,5913092019,591,5914074019.0,19,19.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,2|0|1|0|0|1|0|0|1,,,R,A,ALC/ses3092/5913092019_h_00.wav,8.69,Intoxicated,resampled_audio/5913092019_h_00.wav,spectrograms/5913092019_h_00.npy,mfccs/5913092019_h_00.npy
5913092016_h_00,5913092016,591,5914074036.0,16,36.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,1|0|1|0|0|1|0|0|1,,,R,T,ALC/ses3092/5913092016_h_00.wav,9.19,Intoxicated,resampled_audio/5913092016_h_00.wav,spectrograms/5913092016_h_00.npy,mfccs/5913092016_h_00.npy
5913092025_h_00,5913092025,591,5914074046.0,25,46.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses3092/5913092025_h_00.wav,6.67,Intoxicated,resampled_audio/5913092025_h_00.wav,spectrograms/5913092025_h_00.npy,mfccs/5913092025_h_00.npy
5913092018_h_00,5913092018,591,5914074038.0,18,38.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,0|0|5|0|0|0|0|0|0,,,M,P,ALC/ses3092/5913092018_h_00.wav,44.01,Intoxicated,resampled_audio/5913092018_h_00.wav,spectrograms/5913092018_h_00.npy,mfccs/5913092018_h_00.npy
5913092017_h_00,5913092017,591,5914074024.0,17,24.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,2|0|1|0|1|1|0|0|1,,,R,A,ALC/ses3092/5913092017_h_00.wav,7.95,Intoxicated,resampled_audio/5913092017_h_00.wav,spectrograms/5913092017_h_00.npy,mfccs/5913092017_h_00.npy
5913092014_h_01,5913092014,591,5914074014.0,14,14.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,1|1|1|0|0|0|0|0|0,,,M,Q,ALC/ses3092/5913092014_h_01.wav,6.71,Intoxicated,resampled_audio/5913092014_h_01.wav,spectrograms/5913092014_h_01.npy,mfccs/5913092014_h_01.npy
5913092009_h_00,5913092009,591,5914074029.0,9,29.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,9999|0|0|0|0|1|0|0|0,,,L,N,ALC/ses3092/5913092009_h_00.wav,7.43,Intoxicated,resampled_audio/5913092009_h_00.wav,spectrograms/5913092009_h_00.npy,mfccs/5913092009_h_00.npy
5913092010_h_00,5913092010,591,5914074010.0,10,10.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,6|4|4|0|0|1|2|0|0,,,D,P,ALC/ses3092/5913092010_h_00.wav,61.27,Intoxicated,resampled_audio/5913092010_h_00.wav,spectrograms/5913092010_h_00.npy,mfccs/5913092010_h_00.npy
5913092022_h_00,5913092022,591,5914074042.0,22,42.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,9999|0|2|0|0|0|0|0|0,,,E,C,ALC/ses3092/5913092022_h_00.wav,7.7,Intoxicated,resampled_audio/5913092022_h_00.wav,spectrograms/5913092022_h_00.npy,mfccs/5913092022_h_00.npy
5913092006_h_00,5913092006,591,5914074026.0,6,26.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses3092/5913092006_h_00.wav,5.92,Intoxicated,resampled_audio/5913092006_h_00.wav,spectrograms/5913092006_h_00.npy,mfccs/5913092006_h_00.npy
5913092027_h_00,5913092027,591,5914074048.0,27,48.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses3092/5913092027_h_00.wav,6.19,Intoxicated,resampled_audio/5913092027_h_00.wav,spectrograms/5913092027_h_00.npy,mfccs/5913092027_h_00.npy
5913092003_h_00,5913092003,591,5914074032.0,3,32.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,3|0|1|0|0|3|0|0|1,,,R,T,ALC/ses3092/5913092003_h_00.wav,9.45,Intoxicated,resampled_audio/5913092003_h_00.wav,spectrograms/5913092003_h_00.npy,mfccs/5913092003_h_00.npy
5913092028_h_00,5913092028,591,5914074049.0,28,49.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,9999|0|2|0|0|0|0|0|0,,,E,C,ALC/ses3092/5913092028_h_00.wav,5.18,Intoxicated,resampled_audio/5913092028_h_00.wav,spectrograms/5913092028_h_00.npy,mfccs/5913092028_h_00.npy
5913092015_h_00,5913092015,591,5914074015.0,15,15.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,9999|2|0|0|0|0|0|0|0,,,L,N,ALC/ses3092/5913092015_h_00.wav,6.93,Intoxicated,resampled_audio/5913092015_h_00.wav,spectrograms/5913092015_h_00.npy,mfccs/5913092015_h_00.npy
5913092012_h_00,5913092012,591,5914074012.0,12,12.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,8|0|1|0|0|6|3|0|0,,,L,T,ALC/ses3092/5913092012_h_00.wav,13.46,Intoxicated,resampled_audio/5913092012_h_00.wav,spectrograms/5913092012_h_00.npy,mfccs/5913092012_h_00.npy
5913092029_h_02,5913092029,591,5914074050.0,29,50.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,2|0|1|0|0|0|1|0|0,,,R,R,ALC/ses3092/5913092029_h_02.wav,5.18,Intoxicated,resampled_audio/5913092029_h_02.wav,spectrograms/5913092029_h_02.npy,mfccs/5913092029_h_02.npy
5913092004_h_00,5913092004,591,,4,,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,4|1|0|0|1|3|1|0|0,,,R,A,ALC/ses3092/5913092004_h_00.wav,8.2,Intoxicated,resampled_audio/5913092004_h_00.wav,spectrograms/5913092004_h_00.npy,mfccs/5913092004_h_00.npy
5913092020_h_00,5913092020,591,5914074020.0,20,20.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,2|0|0|0|0|2|0|0|0,,,R,T,ALC/ses3092/5913092020_h_00.wav,8.71,Intoxicated,resampled_audio/5913092020_h_00.wav,spectrograms/5913092020_h_00.npy,mfccs/5913092020_h_00.npy
5913092013_h_00,5913092013,591,5914074013.0,13,13.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,2|1|1|0|0|1|0|0|1,,,R,A,ALC/ses3092/5913092013_h_00.wav,8.46,Intoxicated,resampled_audio/5913092013_h_00.wav,spectrograms/5913092013_h_00.npy,mfccs/5913092013_h_00.npy
5913092005_h_00,5913092005,591,5914074030.0,5,30.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,6|2|1|0|0|4|3|1|0,,,M,P,ALC/ses3092/5913092005_h_00.wav,57.02,Intoxicated,resampled_audio/5913092005_h_00.wav,spectrograms/5913092005_h_00.npy,mfccs/5913092005_h_00.npy
5913092021_h_00,5913092021,591,5914074041.0,21,41.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses3092/5913092021_h_00.wav,4.69,Intoxicated,resampled_audio/5913092021_h_00.wav,spectrograms/5913092021_h_00.npy,mfccs/5913092021_h_00.npy
5913092026_h_00,5913092026,591,5914074055.0,26,55.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,9999|0|0|0|0|1|0|0|0,,,E,C,ALC/ses3092/5913092026_h_00.wav,8.94,Intoxicated,resampled_audio/5913092026_h_00.wav,spectrograms/5913092026_h_00.npy,mfccs/5913092026_h_00.npy
5913092001_h_01,5913092001,591,5914074001.0,1,1.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,9999|1|5|0|0|0|0|0|0,,,L,N,ALC/ses3092/5913092001_h_01.wav,12.43,Intoxicated,resampled_audio/5913092001_h_01.wav,spectrograms/5913092001_h_01.npy,mfccs/5913092001_h_01.npy
5913092002_h_00,5913092002,591,5914074034.0,2,34.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,2|0|3|5|0|2|2|0|0,,,D,Q,ALC/ses3092/5913092002_h_00.wav,61.27,Intoxicated,resampled_audio/5913092002_h_00.wav,spectrograms/5913092002_h_00.npy,mfccs/5913092002_h_00.npy
5913092030_h_00,5913092030,591,5914074060.0,30,60.0,a,M,44,BY,light,0.00094,0.00084,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,S,ALC/ses3092/5913092030_h_00.wav,6.96,Intoxicated,resampled_audio/5913092030_h_00.wav,spectrograms/5913092030_h_00.npy,mfccs/5913092030_h_00.npy
1011102013_h_00,1011102013,101,1012086013.0,13,13.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1102/1011102013_h_00.wav,5.26,Intoxicated,resampled_audio/1011102013_h_00.wav,spectrograms/1011102013_h_00.npy,mfccs/1011102013_h_00.npy
1011102021_h_00,1011102021,101,1012086041.0,21,41.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1102/1011102021_h_00.wav,4.26,Intoxicated,resampled_audio/1011102021_h_00.wav,spectrograms/1011102021_h_00.npy,mfccs/1011102021_h_00.npy
1011102005_h_00,1011102005,101,1012086030.0,5,30.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,3|1|6|2|0|1|2|0|0,,,M,P,ALC/ses1102/1011102005_h_00.wav,40.57,Intoxicated,resampled_audio/1011102005_h_00.wav,spectrograms/1011102005_h_00.npy,mfccs/1011102005_h_00.npy
1011102002_h_00,1011102002,101,1012086034.0,2,34.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,2|0|5|2|0|1|2|0|0,,,D,Q,ALC/ses1102/1011102002_h_00.wav,42.57,Intoxicated,resampled_audio/1011102002_h_00.wav,spectrograms/1011102002_h_00.npy,mfccs/1011102002_h_00.npy
1011102026_h_00,1011102026,101,1012086055.0,26,55.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1102/1011102026_h_00.wav,9.51,Intoxicated,resampled_audio/1011102026_h_00.wav,spectrograms/1011102026_h_00.npy,mfccs/1011102026_h_00.npy
1011102029_h_00,1011102029,101,1012086050.0,29,50.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1102/1011102029_h_00.wav,4.25,Intoxicated,resampled_audio/1011102029_h_00.wav,spectrograms/1011102029_h_00.npy,mfccs/1011102029_h_00.npy
1011102014_h_00,1011102014,101,1012086014.0,14,14.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,2|0|3|2|0|0|0|0|0,,,M,Q,ALC/ses1102/1011102014_h_00.wav,22.77,Intoxicated,resampled_audio/1011102014_h_00.wav,spectrograms/1011102014_h_00.npy,mfccs/1011102014_h_00.npy
1011102030_h_00,1011102030,101,1012086060.0,30,60.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,S,ALC/ses1102/1011102030_h_00.wav,6.75,Intoxicated,resampled_audio/1011102030_h_00.wav,spectrograms/1011102030_h_00.npy,mfccs/1011102030_h_00.npy
1011102003_h_00,1011102003,101,1012086032.0,3,32.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses1102/1011102003_h_00.wav,5.0,Intoxicated,resampled_audio/1011102003_h_00.wav,spectrograms/1011102003_h_00.npy,mfccs/1011102003_h_00.npy
1011102027_h_00,1011102027,101,1012086048.0,27,48.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1102/1011102027_h_00.wav,4.5,Intoxicated,resampled_audio/1011102027_h_00.wav,spectrograms/1011102027_h_00.npy,mfccs/1011102027_h_00.npy
1011102028_h_00,1011102028,101,1012086049.0,28,49.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,9999|0|1|0|0|0|0|0|0,,,E,C,ALC/ses1102/1011102028_h_00.wav,9.52,Intoxicated,resampled_audio/1011102028_h_00.wav,spectrograms/1011102028_h_00.npy,mfccs/1011102028_h_00.npy
1011102015_h_00,1011102015,101,1012086015.0,15,15.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,9999|0|1|0|0|0|0|0|0,,,L,N,ALC/ses1102/1011102015_h_00.wav,6.27,Intoxicated,resampled_audio/1011102015_h_00.wav,spectrograms/1011102015_h_00.npy,mfccs/1011102015_h_00.npy
1011102016_h_01,1011102016,101,1012086036.0,16,36.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses1102/1011102016_h_01.wav,7.02,Intoxicated,resampled_audio/1011102016_h_01.wav,spectrograms/1011102016_h_01.npy,mfccs/1011102016_h_01.npy
1011102012_h_00,1011102012,101,1012086012.0,12,12.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,0|0|1|0|0|0|0|0|0,,,L,T,ALC/ses1102/1011102012_h_00.wav,9.25,Intoxicated,resampled_audio/1011102012_h_00.wav,spectrograms/1011102012_h_00.npy,mfccs/1011102012_h_00.npy
1011102020_h_00,1011102020,101,1012086020.0,20,20.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,T,ALC/ses1102/1011102020_h_00.wav,8.0,Intoxicated,resampled_audio/1011102020_h_00.wav,spectrograms/1011102020_h_00.npy,mfccs/1011102020_h_00.npy
1011102004_h_00,1011102004,101,,4,,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1102/1011102004_h_00.wav,5.51,Intoxicated,resampled_audio/1011102004_h_00.wav,spectrograms/1011102004_h_00.npy,mfccs/1011102004_h_00.npy
1011102025_h_00,1011102025,101,1012086046.0,25,46.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1102/1011102025_h_00.wav,7.25,Intoxicated,resampled_audio/1011102025_h_00.wav,spectrograms/1011102025_h_00.npy,mfccs/1011102025_h_00.npy
1011102018_h_00,1011102018,101,1012086038.0,18,38.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,2|0|8|0|0|0|2|0|0,,,M,P,ALC/ses1102/1011102018_h_00.wav,35.8,Intoxicated,resampled_audio/1011102018_h_00.wav,spectrograms/1011102018_h_00.npy,mfccs/1011102018_h_00.npy
1011102001_h_00,1011102001,101,1012086001.0,1,1.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1102/1011102001_h_00.wav,7.5,Intoxicated,resampled_audio/1011102001_h_00.wav,spectrograms/1011102001_h_00.npy,mfccs/1011102001_h_00.npy
1011102017_h_00,1011102017,101,1012086024.0,17,24.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1102/1011102017_h_00.wav,5.0,Intoxicated,resampled_audio/1011102017_h_00.wav,spectrograms/1011102017_h_00.npy,mfccs/1011102017_h_00.npy
1011102010_h_00,1011102010,101,1012086010.0,10,10.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,2|0|5|2|0|1|1|1|0,,,D,P,ALC/ses1102/1011102010_h_00.wav,34.55,Intoxicated,resampled_audio/1011102010_h_00.wav,spectrograms/1011102010_h_00.npy,mfccs/1011102010_h_00.npy
1011102009_h_00,1011102009,101,1012086029.0,9,29.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1102/1011102009_h_00.wav,8.0,Intoxicated,resampled_audio/1011102009_h_00.wav,spectrograms/1011102009_h_00.npy,mfccs/1011102009_h_00.npy
1011102006_h_00,1011102006,101,1012086026.0,6,26.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1102/1011102006_h_00.wav,5.5,Intoxicated,resampled_audio/1011102006_h_00.wav,spectrograms/1011102006_h_00.npy,mfccs/1011102006_h_00.npy
1011102022_h_00,1011102022,101,1012086042.0,22,42.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1102/1011102022_h_00.wav,8.25,Intoxicated,resampled_audio/1011102022_h_00.wav,spectrograms/1011102022_h_00.npy,mfccs/1011102022_h_00.npy
1011102011_h_00,1011102011,101,1012086031.0,11,31.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1102/1011102011_h_00.wav,6.26,Intoxicated,resampled_audio/1011102011_h_00.wav,spectrograms/1011102011_h_00.npy,mfccs/1011102011_h_00.npy
1011102008_h_00,1011102008,101,1012086008.0,8,8.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1102/1011102008_h_00.wav,5.25,Intoxicated,resampled_audio/1011102008_h_00.wav,spectrograms/1011102008_h_00.npy,mfccs/1011102008_h_00.npy
1011102007_h_00,1011102007,101,1012086023.0,7,23.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,1|0|0|0|0|1|1|0|0,,,R,T,ALC/ses1102/1011102007_h_00.wav,9.52,Intoxicated,resampled_audio/1011102007_h_00.wav,spectrograms/1011102007_h_00.npy,mfccs/1011102007_h_00.npy
1011102023_h_00,1011102023,101,1012086059.0,23,59.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1102/1011102023_h_00.wav,3.24,Intoxicated,resampled_audio/1011102023_h_00.wav,spectrograms/1011102023_h_00.npy,mfccs/1011102023_h_00.npy
1011102024_h_00,1011102024,101,1012086051.0,24,51.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,2|0|1|0|0|0|1|0|0,,,R,R,ALC/ses1102/1011102024_h_00.wav,6.75,Intoxicated,resampled_audio/1011102024_h_00.wav,spectrograms/1011102024_h_00.npy,mfccs/1011102024_h_00.npy
1011102019_h_00,1011102019,101,1012086019.0,19,19.0,a,M,50,NI,moderate,0.00057,0.00057,f9,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1102/1011102019_h_00.wav,8.52,Intoxicated,resampled_audio/1011102019_h_00.wav,spectrograms/1011102019_h_00.npy,mfccs/1011102019_h_00.npy
5444038055_h_00,5444038055,544,5443046026.0,55,26.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses4038/5444038055_h_00.wav,5.67,Sober,resampled_audio/5444038055_h_00.wav,spectrograms/5444038055_h_00.npy,mfccs/5444038055_h_00.npy
5444038012_h_00,5444038012,544,5443046012.0,12,12.0,na,M,27,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,L,T,ALC/ses4038/5444038012_h_00.wav,10.2,Sober,resampled_audio/5444038012_h_00.wav,spectrograms/5444038012_h_00.npy,mfccs/5444038012_h_00.npy
